ID,Target
ID_eSKqaPry,0.19873171296414996
ID_eSLxvsJJ,0.21755390204192668
ID_eSdDOFTC,0.22523624767156933
ID_eSnkBLWX,0.18035021788379685
ID_eStMPcct,0.18932545955939825
ID_eTQDmlVw,0.6088434775361934
ID_eTZfDcyw,0.5546921615960744
ID_eTiVMQZA,0.4383179550081468
ID_eTkWMLFv,0.25029723946144544
ID_eToYjxTv,0.6075455642942231
ID_eUVljFCJ,0.18204932421837164
ID_eWBTZLOm,0.1864682246629619
ID_eWKPUamS,0.4277863580203363
ID_eWfLJVBQ,0.2775553435534672
ID_eXNrQbqL,0.22026547060325619
ID_eXtMAFbU,0.19210399340107132
ID_eXzbBByY,0.28626191133634
ID_eYUodTbO,0.6024339843424873
ID_eYvbnSpp,0.17706382007385496
ID_eZRnbZLn,0.28532643334219077
ID_eZqvtOjA,0.18882076654497099
ID_eaoeuYbL,0.20301058481188836
ID_earpcwws,0.46764358185335214
ID_ebPClZiN,0.19806804025261468
ID_ebcKmyBS,0.19270645925755997
ID_ebiOSDmq,0.32119842256299713
ID_eboBUGsV,0.2257012317745422
ID_eboBvpFn,0.21014694529401512
ID_ebwKpXKh,0.24323070975707264
ID_ecHsfDxL,0.22896059989250286
ID_ecnatTfW,0.1593989170066799
ID_edRpQZud,0.22526411575073627
ID_edbESvaq,0.19767830440445042
ID_eeLOCQwk,0.698233613533021
ID_eefaVrPm,0.16815462718239438
ID_efBFfVNX,0.6853463064384258
ID_efbkMTnn,0.5464686512680593
ID_egTsAvAJ,0.18756436042472774
ID_egfMXRuj,0.28626191133634
ID_ehAYRfNO,0.19938523417211518
ID_ehZLBZap,0.25054424509770096
ID_ehtzfumU,0.27042310906390976
ID_ehxVxKDC,0.5992094272029548
ID_eiYJdCss,0.1989018182176821
ID_eiaXmcEU,0.30988005891192766
ID_eipqNrBn,0.5547716100302712
ID_ejCnznvF,0.3616315829042923
ID_ejWWrpLu,0.7444060808196916
ID_ejttvQqV,0.18817480685442584
ID_ekMnbkRi,0.42671185548844043
ID_elBKDmbd,0.16716516774162143
ID_elEQTHey,0.44040619244465146
ID_elWoHYCo,0.18676462651120584
ID_elkDaPMa,0.19181196363865768
ID_elqEQkzY,0.19402028458623513
ID_elxNUWCz,0.16487171554786195
ID_emMwRtPj,0.1870468556448786
ID_emUiYRDE,0.2530039428653619
ID_emotmSaE,0.16724720834812623
ID_enMnVYQV,0.572424683260161
ID_enSVWGJr,0.5090310118536958
ID_enlzCdvs,0.7083799960863023
ID_enpDRWUm,0.44972864082585656
ID_eoRJtPwl,0.22928170008112506
ID_eosTmWIo,0.6812655729452157
ID_epBigIwh,0.6060330539029678
ID_epDiuUnI,0.2387055076083182
ID_epHaiYyH,0.23210645392749873
ID_epKcVXAf,0.22291921808909887
ID_epdICqcS,0.18406137041824303
ID_eqFrDTAS,0.27266711114077735
ID_eqHEiHne,0.24472440921768537
ID_eqMKmNMQ,0.23353690253245626
ID_eqSKJveQ,0.27104183166318596
ID_eqwIwFYE,0.24719533526499057
ID_erEMWxyX,0.30231884528946285
ID_erJSqAJO,0.5468295229592518
ID_eruVeGJF,0.1964861117678958
ID_esLGZvqp,0.20053587280428842
ID_esTzRfXD,0.41223918282091526
ID_esXDjTWt,0.22979761724109923
ID_etIwWhai,0.22813299303558474
ID_etJayqSM,0.5392368907948559
ID_etJxPjwe,0.19449088769713008
ID_etKnAZdm,0.18641055231297263
ID_euJraeOW,0.4119304409359766
ID_euoohvVA,0.19659302708342505
ID_ewGAPohE,0.2718912501490115
ID_ewPIfVro,0.3752012210236188
ID_ewcAXUxF,0.6000307377581493
ID_ewpEyegN,0.7151360508498829
ID_exBQZHZS,0.19837884201131362
ID_exBtbYjC,0.3696446157582241
ID_exYjpYVr,0.5476207813552953
ID_eycgDjrF,0.6211774965733475
ID_eyzFxDWO,0.17450477985768878
ID_fBRZTpVQ,0.19226806234549393
ID_fBdNopRv,0.2007506715101127
ID_fCZloAjl,0.6345693020912321
ID_fCbjzYCB,0.1888823063560224
ID_fCkHgqRk,0.6531964578647111
ID_fDAEJjwM,0.2737439108677995
ID_fDExYLyG,0.21337530021600046
ID_fDKwNieu,0.618589659967889
ID_fDmPOUBO,0.19149991311421888
ID_fEyqDMDB,0.22719984048294276
ID_fFJjLnsD,0.3199469082379221
ID_fFQQhsXk,0.28045428219725854
ID_fFxgPKrv,0.1871884653995273
ID_fGEdnwjt,0.19800745344779544
ID_fGLlBCSh,0.29105791840099565
ID_fGpAWDfD,0.18467840614738062
ID_fHIvafRH,0.6648675851891581
ID_fHhDhrCL,0.3062273506814673
ID_fIFUvIav,0.6202788082081596
ID_fJIrdlKn,0.20818410691501613
ID_fJLvslZv,0.4819177452543711
ID_fKHgCQpx,0.6200233642313926
ID_fKRQGjWA,0.6281030453764795
ID_fKlNwisX,0.6074247891491398
ID_fKsDNRhG,0.19474607963136736
ID_fLDJrbpV,0.6045458282124416
ID_fLIBcotN,0.5341904040997002
ID_fLcvtdcu,0.27003343885523157
ID_fMhpybdL,0.599868562669427
ID_fNbCAebO,0.48025865201720014
ID_fNnQKOtP,0.19520144156331315
ID_fNsKPtmo,0.5508714946421519
ID_fOHSjDkg,0.22650305502595708
ID_fOZHIMCC,0.1898918611536973
ID_fOnehEqk,0.2627067034985706
ID_fPUoqxxN,0.2557750193850715
ID_fQneuQDL,0.6061311376282253
ID_fQwnNxAK,0.19137038198020231
ID_fRZGuCUi,0.18855938909544437
ID_fRltyCzm,0.25948665487192313
ID_fSKbhfDT,0.22540990568620095
ID_fSVzGiZT,0.6674205804537778
ID_fSxWRXdd,0.19910017859275667
ID_fToJkOyz,0.6964150415760675
ID_fTrIXjYS,0.387660032151396
ID_fUZmKeHz,0.6841194998635767
ID_fUjMwYjY,0.6041299703863056
ID_fVamQTBY,0.19543514764521525
ID_fWZFQEuB,0.26350193785749
ID_fWbvWKml,0.29450943747332997
ID_fWjEJaTF,0.3757042939422513
ID_fXcOoheO,0.2039629450451482
ID_fYCqujJj,0.25601751714623106
ID_fYLIvdXh,0.1649676243850106
ID_fYgCfTqz,0.5958993739714598
ID_fZMwkWNx,0.17462779779189216
ID_fZSdEuHc,0.5482483325505028
ID_fZVRyhQy,0.3459086775734619
ID_fZYVqzIz,0.1799421835049354
ID_faavxvWl,0.2283171325420694
ID_fbOJpLLY,0.5321926404223932
ID_fbPgINsk,0.1742689663084247
ID_fbZYLWVo,0.5753841155592743
ID_fbalxrzD,0.22887598644287047
ID_fcbYszbh,0.48250150112307416
ID_fcjdSfAO,0.40988199991533947
ID_fcqKwUzR,0.1863180083271382
ID_fctfQrxR,0.6238942187961234
ID_fdewnuXL,0.2441838077048902
ID_fehthLuM,0.7330182479905594
ID_fexKmYyI,0.7298593717752978
ID_ffSPxMoj,0.2010344629544244
ID_ffoozTnk,0.5218806937741611
ID_fgJZNmbS,0.3307687074870939
ID_fgbGDFsq,0.19526626917631618
ID_fgeJEHFe,0.17795158922342952
ID_fhVisbuL,0.36440429219739096
ID_fhsEJvMX,0.32977651311778955
ID_fhuZuCzW,0.17954140980419378
ID_fijfitRs,0.5747342328658795
ID_fjQcpXdD,0.19557770758053303
ID_fjXjgtda,0.3110919102100242
ID_fkUdxebT,0.5885318483356855
ID_fkZRSoML,0.40867797469879263
ID_fknDzmCG,0.22961209257352916
ID_flRCGTyQ,0.1998730105849098
ID_fmJHgcYF,0.1936699634314333
ID_fmXFhESR,0.16025373378186228
ID_fmieLkSA,0.1895648975408087
ID_fmoJxMBO,0.3525069328415472
ID_fmzsyovl,0.29988423754384846
ID_fnTelXkh,0.5583439009572883
ID_fneOKvvD,0.27179716936909876
ID_fokwKCYD,0.49262053147752555
ID_fpEllNKZ,0.6021975999002315
ID_fpMBPlcH,0.19493104687436008
ID_fpoVivLo,0.27160958166922844
ID_fpscSHjw,0.597296805260974
ID_fptrlbRQ,0.5647205181355883
ID_friVTCNs,0.3713492458219821
ID_frsiOxWh,0.19231624792631088
ID_fruxslZm,0.19358571494899163
ID_frzhKofS,0.33441197460477157
ID_fsNxPkEE,0.36907252499502285
ID_fshbmsfm,0.7454833177863097
ID_ftfsNgcb,0.20045577405861198
ID_fugcTEWk,0.6143430664063037
ID_fupAcyNd,0.6744395633593111
ID_fuscylFG,0.2706927474220446
ID_fvJJaPVG,0.6063326381888888
ID_fvkaxcOR,0.7241704766480547
ID_fwAIwyax,0.17980907698858506
ID_fwYiPArI,0.18553275754085674
ID_fwYioKJM,0.5411634568477868
ID_fwbBrElb,0.20844623816006158
ID_fwjMhwdw,0.2605514253413636
ID_fwpSXrbn,0.17865505357582467
ID_fxIsaOST,0.37073785021176414
ID_fxJQsCHE,0.18838637878396206
ID_fxYnUWNr,0.2407091754902532
ID_fxfRAeHZ,0.6746771668070011
ID_fxqOrOPB,0.2028272045381171
ID_fxuLuWGy,0.6894607874670341
ID_fyARUfgS,0.7145720418202325
ID_fyaYJIxa,0.2748054109383819
ID_fynhfJTf,0.37359955361991026
ID_fzaBgKHn,0.468851824042811
ID_gAUPynHR,0.71290574303591
ID_gApVztwR,0.54180200057738
ID_gAtvmGcN,0.2532560859092809
ID_gAwJiuFz,0.2520504202955459
ID_gBVfLTdH,0.46825939160734115
ID_gBiyoUVq,0.20213600192683917
ID_gBkeomSy,0.2847933810482756
ID_gBqQhEom,0.2649032940528045
ID_gDWorNeM,0.4831109624740887
ID_gDdOXVuT,0.22852875891126515
ID_gDsOpvVE,0.19543514764521525
ID_gEDCBwhZ,0.1764413793908272
ID_gEJFxCEz,0.25269461246993563
ID_gEYkZDER,0.5777791422962941
ID_gEgMrlFw,0.6296302589741548
ID_gFGmIAHW,0.3014622043334276
ID_gFHjkmaf,0.2782753106728641
ID_gFSHkBPR,0.18705090406921798
ID_gGFwUqvn,0.5977311179209757
ID_gGNhESvK,0.29266877069048375
ID_gGYaEugG,0.17585355882870174
ID_gGkfHIGX,0.21045797339128733
ID_gGmIuEbq,0.2728921862371491
ID_gHIctaGS,0.26819862203890793
ID_gHlYQlkD,0.5383785714482415
ID_gHmoRraK,0.3159650704207344
ID_gHxjIAcc,0.5277203882921646
ID_gIneKkfV,0.20629744463028554
ID_gIsdgiKs,0.2356034818176698
ID_gIvytnvU,0.6412444357393196
ID_gJapIxZM,0.25000312484513626
ID_gJvyiVNp,0.19772555173782094
ID_gKCIHNBd,0.276495843098583
ID_gKIyLBQG,0.18568383519417148
ID_gKNPdQiD,0.2888727372760622
ID_gKSvfJrr,0.2496492773874808
ID_gKbGywhG,0.18818908203349247
ID_gKuPxJhz,0.23848235633360332
ID_gLoomhiz,0.6165779268036247
ID_gMveqsgb,0.1966288676133415
ID_gNUEBKps,0.20526819105141983
ID_gOAyjFEv,0.1688615759550234
ID_gOSkmHOr,0.19375678558105755
ID_gPdmBocS,0.28459636849962966
ID_gSjhZMEl,0.27316928576987143
ID_gSlIYsVR,0.1952143715349007
ID_gTHLhIWv,0.29251216453349216
ID_gTROWFYG,0.1826189059791304
ID_gUPKOTOk,0.19352280538286842
ID_gUiKnekC,0.28626191133634
ID_gVGbmGJb,0.36252181782858356
ID_gVcWCBCn,0.29291172294595275
ID_gVmRUQWw,0.18300254500245555
ID_gVzaGAkb,0.431323989984106
ID_gWHQcmqk,0.34940196597837847
ID_gWsbsSxy,0.2853158900149073
ID_gXRbAkaZ,0.1960952620705281
ID_gXXdYyEr,0.3856518318848517
ID_gXpUOdYQ,0.5284982481260453
ID_gYOMrwxG,0.27179716936909876
ID_gYgddUUH,0.19745212183495742
ID_gYjRMCIJ,0.27707112966475766
ID_gZAukRGj,0.1949392200731549
ID_gZaNJvTC,0.2414312304897396
ID_gZuttfEV,0.25259350545679127
ID_gaBducNA,0.5890021011918829
ID_gaPmbCZH,0.6696992714714337
ID_gamzIBKd,0.6269675281896627
ID_gbFBkUBh,0.33532831057787005
ID_gbncFlxn,0.45825257675218595
ID_gbsFLDtn,0.2008970422878137
ID_gbsuufZj,0.24818461423585292
ID_gcFKeSjA,0.6972731620116754
ID_gcWabxaW,0.25472278527247566
ID_gcWsubOY,0.19167100419940675
ID_gcyCJdNU,0.19754658103578002
ID_gdGttjjW,0.2780857290342876
ID_gdbfbJMP,0.7342017061808714
ID_gdguwsWg,0.18838637878396206
ID_gdwdRuTv,0.7040761828965161
ID_geAxcBWP,0.18768654982303526
ID_geYUQpFh,0.19365759095804794
ID_gefdgBdL,0.23800514437783427
ID_gfkqQLpY,0.18804389577472644
ID_gghmBlTK,0.195342189823414
ID_ggolBijW,0.31734735146484006
ID_ggqoJMlt,0.3638445960639573
ID_gguoUJPc,0.6341073026001918
ID_gguyblxb,0.18905678772330126
ID_giIIOLnk,0.34199328535281054
ID_giZJyUkq,0.17898435696593074
ID_giwUadQr,0.6115522068888605
ID_gjpWZEfo,0.2615388918685569
ID_gkYRXzCv,0.6279787650184546
ID_glEmoFSL,0.15902803969958473
ID_glFNPKLr,0.37038013276610726
ID_glwhRFRK,0.21409770738639625
ID_gmMnHajL,0.19338562251617827
ID_gmmpdCrA,0.1910222891618655
ID_gnApZZid,0.23250030656027068
ID_gnxhehJx,0.3019462917189615
ID_goLzuDOc,0.17424484666530474
ID_goYHySVG,0.3222411646570969
ID_goYwKChS,0.18614346653811178
ID_govEPVIU,0.1568787169214722
ID_gozGecJY,0.1949642602204114
ID_gpBiNiMi,0.28621032785839895
ID_gqGVitnm,0.38281543708829935
ID_grBLDerX,0.23738709105567374
ID_grRXCazO,0.23842508048351393
ID_gryTsTWU,0.5908533875896899
ID_grynxpfn,0.18241178064043534
ID_gsOTQRRg,0.46346867579014883
ID_gsXdJZDs,0.15976977300870232
ID_gtRGgYGa,0.2001073189767039
ID_gtTapKox,0.5067168110028145
ID_gtfeqqtQ,0.3376712681705776
ID_gtgUAcpz,0.5228210408841849
ID_gtmaRisV,0.5196699057947491
ID_guTMQEQm,0.3497931657361999
ID_guaNqJRB,0.319267273487319
ID_guzaBKNy,0.27498503529460877
ID_gvQQXxVP,0.17299714675587857
ID_gvYFzwHh,0.2485574181490918
ID_gvsFRfQl,0.6246923090885147
ID_gwRAlBuK,0.1947663508577437
ID_gwTAyjpH,0.19038864070081704
ID_gxQlkrIx,0.5999275384639619
ID_gxiizZqc,0.5049986605026616
ID_gydUBxNA,0.2430229768684794
ID_gymYqxeP,0.19186778982567332
ID_gzaFOCQq,0.5911184518854706
ID_gzfNZfxr,0.6888919088430658
ID_hAoNXcFi,0.6817774082609644
ID_hArTcATJ,0.581593626132538
ID_hBPGWPyU,0.2579453981024596
ID_hCROpFkX,0.3428752239566231
ID_hDgBYyXc,0.3687426941231233
ID_hDmCBEnm,0.33670528555287804
ID_hDszUqjp,0.22014566225436075
ID_hEGCLRha,0.16259537276587427
ID_hEGRJwrK,0.1872713526603233
ID_hEIMwZmT,0.5496055678260368
ID_hEJveTxh,0.43207152805150983
ID_hEUHDFUb,0.16960238114262963
ID_hFQEOvPw,0.3721073412799536
ID_hFtXYnoK,0.22580753059911274
ID_hGDMyeVP,0.2009382505802403
ID_hGRhmeCU,0.4499169089933225
ID_hGjImFej,0.22429367557025548
ID_hGnxyaGd,0.22962427253321369
ID_hGttYCdJ,0.27490856654711454
ID_hILgRTDh,0.5219952993232085
ID_hIOjcHnj,0.19352435701417478
ID_hIdzrMvS,0.22260311481865727
ID_hIfGIOeS,0.20116102864926158
ID_hJZAfXZe,0.18538527016293785
ID_hJlriuQh,0.28700384132265916
ID_hKSEVoEt,0.24643875920301372
ID_hKimLkuu,0.1892564705757535
ID_hKwhqMoZ,0.44739849759428074
ID_hLLKvesg,0.27839304706455403
ID_hLoNcTwT,0.19543514764521525
ID_hLxCmmdL,0.6821547884965916
ID_hMFTfvIp,0.22304066343720852
ID_hNBXjYpW,0.6002784792721533
ID_hNYmRBQQ,0.21579702046436938
ID_hNZaCCRd,0.4219828663247444
ID_hNdKdfIJ,0.1632070298052895
ID_hNgkByCe,0.5989869774981874
ID_hNqVylKq,0.5537148534472951
ID_hNsZZUCK,0.4547090569270595
ID_hOEjRCMI,0.20388130118150205
ID_hOYxCOUJ,0.725825132974179
ID_hOeotPCN,0.7250519585576392
ID_hOfhRrHa,0.4826767631841882
ID_hQhDDaOh,0.492246909926745
ID_hRCqUhsT,0.19303722796739634
ID_hRUZIoKU,0.3216752842352924
ID_hRpCxTJY,0.2567745307250189
ID_hSBsTBBt,0.4944934593289841
ID_hSVdQRfO,0.500990577827547
ID_hSvcCjFW,0.2378491944829366
ID_hTJXSZdm,0.619108193859085
ID_hTKswSmj,0.3100810016018962
ID_hTalPVUO,0.432672582842951
ID_hTeEdrok,0.48827958692723017
ID_hTeUyRCE,0.17466681697180586
ID_hTetGkkv,0.20862006070894312
ID_hTjAiLMU,0.27220648373348144
ID_hTwHpuhG,0.21768638965056059
ID_hTwfFsMg,0.646760838474518
ID_hUEGTmoI,0.47422767703621704
ID_hUGedpqf,0.22585217087246853
ID_hUfUCdLp,0.3881068346013265
ID_hVJTFdFu,0.24390406512271542
ID_hVRQFOTc,0.5558284294317628
ID_hVzUYzIY,0.2487214712608032
ID_hWCpfkcT,0.15809212511716628
ID_hWHvoPRj,0.21808616790416013
ID_hWfQJrnk,0.1925758867188421
ID_hXEaMZOM,0.1661987171263511
ID_hYBvwixa,0.30810372078121484
ID_hYOhaQKk,0.1862848723479749
ID_hYlKUXvK,0.6184263583956884
ID_hZBCIxOp,0.18177916188283358
ID_hZHAepuq,0.19939739975549092
ID_hZYbyUlK,0.5504298619012846
ID_haKZudMn,0.18102646452639298
ID_haSOjXvD,0.19737951165217535
ID_hahQILSy,0.5345180188471161
ID_hauEwjvH,0.26494440059139057
ID_hbJrSJSR,0.6885833853445038
ID_hbpgTbgZ,0.4683786310238252
ID_hcEekUBr,0.381581692897427
ID_hdDpATVa,0.6835414906764619
ID_hdYWykEx,0.674991827496269
ID_hdhzzDnP,0.21942808798689786
ID_heTjHTxE,0.5958057849565419
ID_hfdkdXdt,0.1949392200731549
ID_hgCzSjPg,0.7460511691625996
ID_hgYgQZEn,0.6183337571372332
ID_hgkxUVse,0.19027502234040428
ID_hgqAsSaH,0.6058066930166762
ID_hgvqBQSj,0.6529534336856087
ID_hhLIYWjP,0.20481106919714584
ID_hhQSaCPl,0.24266416135636404
ID_hhjWnvhS,0.5564783762004071
ID_hhoafEuy,0.19209223832717243
ID_hhwFLeFw,0.2598515232711956
ID_hioagMUm,0.19263983492958306
ID_hjqbuShA,0.6968139312065762
ID_hkHlEGgr,0.19770552317772677
ID_hkNQKCMW,0.19660539849870265
ID_hkjUEOmb,0.19943433383187364
ID_hlfCgiKC,0.5527791187161747
ID_hltewUKa,0.6282609373793885
ID_hmDvpsxN,0.18724538675892707
ID_hmVplARq,0.4539094763460001
ID_hnLJsDiD,0.6712655296504099
ID_hngJnoDU,0.5218557353732853
ID_hnmmBAIX,0.19442378706376928
ID_hoapeyKI,0.3736153135844924
ID_hpfMosak,0.3151413994388969
ID_hrMteFBl,0.23763663544668504
ID_hsDFPqFy,0.1924444090042709
ID_hsEDFNtr,0.30830631371335293
ID_hsNJeExX,0.28286130291631567
ID_hsSXqxYH,0.2010344629544244
ID_hsShygGM,0.18495669793453554
ID_htOkOZjF,0.422117833527123
ID_htbLBnmU,0.2536574528750582
ID_htkOLrll,0.2865519537374789
ID_htrJBHxF,0.5812704840277686
ID_htxKiPpi,0.1944576677388223
ID_huqHYBYN,0.22605448228476083
ID_hvFIgXYe,0.6074600471327014
ID_hvGwIbnP,0.1758541860373385
ID_hvMYehCA,0.5751450908951437
ID_hwFErhyn,0.3398285501404451
ID_hwMoGpqv,0.22812498667597123
ID_hwafagia,0.5604559074825707
ID_hwqLILwb,0.23959921711272547
ID_hxnQRbiR,0.2789763386042769
ID_hxtZHYMe,0.19355224801802381
ID_hyxNsGXK,0.27368117259402963
ID_hzMjCncV,0.4466219629314649
ID_hzVZrFty,0.20205590318116273
ID_hzqbrEKc,0.6153876279451037
ID_hzwSswzd,0.4944632838466045
ID_iADHIlKE,0.17024944387373775
ID_iAozYQaq,0.21373991950420057
ID_iAyoCleZ,0.6632789876110208
ID_iBocmVgP,0.1781688274672339
ID_iCDCeFpP,0.27654290313185853
ID_iCgMwlsV,0.17817272639668288
ID_iDPFdMQK,0.17873588376497251
ID_iDjnmrhj,0.7080717567713889
ID_iENbZUcs,0.593289921691042
ID_iEavFMIE,0.5264673786516206
ID_iFBKHvwY,0.17131442942109146
ID_iFyUJcfk,0.2577760070763183
ID_iGPjYeRC,0.20053489134849095
ID_iGWAXyKY,0.18239422934490024
ID_iHhnSknl,0.18593913921464167
ID_iHupBETC,0.613003395038128
ID_iILqBolM,0.4766063677861057
ID_iIcziBKO,0.5718655341771506
ID_iImAhmtO,0.30821190448899477
ID_iKqqqZea,0.19304648982973707
ID_iLEXNOGi,0.2027443268440079
ID_iLPyvloU,0.17195382301821446
ID_iLeeCZAA,0.5188878626889608
ID_iMoGfZhx,0.7247555302987717
ID_iOjDfdEX,0.27215080179737294
ID_iOqnBiQF,0.3515546776409701
ID_iPMuZPdO,0.6204095310371803
ID_iQnGhjaX,0.1857922881465114
ID_iQvPNKbX,0.5274650555383695
ID_iRGrxlbM,0.4244310537540812
ID_iRcwgSAe,0.5124903610037181
ID_iReJEGKr,0.38922137911016486
ID_iRjjkzrn,0.4854912369295161
ID_iRqwrxQa,0.2373908152022428
ID_iSGKvRMQ,0.17758783573389575
ID_iSGdXDes,0.5550992350607155
ID_iSKLlFOO,0.20329799310502522
ID_iTBtUFiG,0.25469024108143445
ID_iTMTHDCK,0.1833889852524202
ID_iTOCuqxW,0.6846290822150631
ID_iTOKMcrg,0.7256941734877341
ID_iTwqLrnw,0.19407494165068054
ID_iUPXtFYg,0.5214556855922312
ID_iUcTgQfJ,0.4899439900540939
ID_iWlmCESu,0.443705949573735
ID_iWmzhSHb,0.5984603429193789
ID_iWqfhQdB,0.5405116524695546
ID_iXqbvMNw,0.6233926188522646
ID_iXvRajHh,0.19723141376335446
ID_iXvhbprB,0.3797084725082612
ID_iXwGWJeC,0.5971941250692758
ID_iXwzewKi,0.2304027233088992
ID_iYZhOyDX,0.18585368062677352
ID_iYfgJBpR,0.33254707316344634
ID_iZAwVrFx,0.28438128714125754
ID_iZdYTsPq,0.2298050844347866
ID_iZlBFTXl,0.6764287511648361
ID_iaBmBjNX,0.3249825302132011
ID_iahUGnPx,0.4521555186538411
ID_ibBpZBaP,0.5373449135200343
ID_ibFxonNV,0.29588053280046034
ID_icchtzbC,0.7338964862626774
ID_idLHxriQ,0.24460011617493155
ID_idLbXvJc,0.19269160541390482
ID_idYvumuo,0.5296635859824294
ID_idluZHKJ,0.5200883598935039
ID_ifOkmThj,0.3454456558981823
ID_ifeLvoDy,0.1949392200731549
ID_igtnlMrF,0.42805332642679206
ID_igweZNDU,0.20020472161385705
ID_ihNuMcuU,0.23597504541622705
ID_ihcHdNmt,0.314391051140935
ID_ihnQSGiE,0.29777295596950804
ID_ihvvQBwh,0.5102459936311962
ID_iiAESmtd,0.3636564703543215
ID_iiqiVtsf,0.21768557945228817
ID_ijUobAom,0.18456234169696153
ID_ijZagaKq,0.40035720944204845
ID_ijvqOcYK,0.3620270882873397
ID_ijymOTNf,0.21275831444527374
ID_ikJjetXP,0.166318396802577
ID_ikNoKEvF,0.39521528190230953
ID_ikQiNNqp,0.5255260377984515
ID_iklEOQJF,0.3101287737294102
ID_iksqAmHQ,0.22539268253464162
ID_ikurqcXF,0.3343736647857263
ID_ilJiOxfJ,0.16090834935776194
ID_ilRrwUvl,0.44916917064306333
ID_ilvXMzWe,0.1952143715349007
ID_imIjlfFE,0.18513780268224708
ID_imRhgdCJ,0.19561946584769152
ID_imUUpWvE,0.40606434576867
ID_imwMgvQI,0.25016410618913093
ID_imxkaKln,0.22936747935547142
ID_inEVbnfG,0.4520507506196014
ID_intNERfF,0.2744683747505726
ID_ioNxhsFM,0.22901158533795388
ID_ioYiHqar,0.2710514641501794
ID_iotnnFSk,0.19543514764521525
ID_ipKqXTBD,0.7020546250629839
ID_ipXaWIkn,0.44441710800605
ID_ipoPIbGG,0.19432608359552758
ID_iqEijUCk,0.5174206852868728
ID_iraBODfh,0.22692926194289886
ID_irwjjToI,0.6202545429190344
ID_isayXRav,0.22627138936584323
ID_iteruujT,0.19571029910696106
ID_iuROTXhI,0.2010344629544244
ID_ivUIcIGp,0.23073084267869415
ID_ivXVgMRE,0.5974466207763401
ID_ivzgFISE,0.19007846622340974
ID_iwGBVBxJ,0.23434115492076873
ID_iwXQohtA,0.26393611390958704
ID_ixZHSrRy,0.45806994131052003
ID_ixcqoLIs,0.1931956678024206
ID_iyJZyhKf,0.27639269221742974
ID_iyOhlejM,0.1864682246629619
ID_iyhQrzYQ,0.2612306041582722
ID_izOorxur,0.18829103508531525
ID_izXMzFms,0.19627003861017378
ID_jAxRUszX,0.5578124286355561
ID_jBSjxeJf,0.6243331715278948
ID_jBpMJdaq,0.45674448630967385
ID_jCOLGzPe,0.35402098686950817
ID_jCaFZqWt,0.4783928994509886
ID_jCpZlrqb,0.18506346436002452
ID_jDEKtKPz,0.19379944709155314
ID_jDOEUaGs,0.3951336450995056
ID_jDPmbiYI,0.23628870896892892
ID_jDXMSSLM,0.1785491506142055
ID_jDcDTAWe,0.2687441140526102
ID_jEEiYMrQ,0.7181962547994232
ID_jESLWHdH,0.5285255329548824
ID_jEefmWeD,0.1816719679931747
ID_jFDnAwMd,0.601386756986137
ID_jFNDZMcZ,0.19174738166869376
ID_jFVURKep,0.19103038099497407
ID_jFiQyGJm,0.20575173984695316
ID_jFuFVqJy,0.36798327308119866
ID_jGpJCsJw,0.19590928874924582
ID_jGqkugwN,0.7306802237540916
ID_jHDppWDC,0.2790803534955025
ID_jHefTisZ,0.33379628593099125
ID_jHllSYst,0.27649283600179236
ID_jHsBoHkw,0.6594784512522864
ID_jIAlAfHt,0.18957707623308495
ID_jIkpvkDl,0.6166701796206175
ID_jIzUpRid,0.2635063516762357
ID_jJBNzPyZ,0.3242681595089256
ID_jJGCqYot,0.17705899652641288
ID_jJyNvLMz,0.27179716936909876
ID_jKGeQoAl,0.1744595327175451
ID_jKPBetmG,0.15929004746450415
ID_jKQhyVuK,0.276755720694258
ID_jKXXbatg,0.563137382625652
ID_jLQHHOEj,0.1903831291121193
ID_jLQzPBPm,0.18722507025996385
ID_jMBRpmnm,0.5265834403984022
ID_jMPMEOpY,0.34339646019225967
ID_jMgaizcB,0.22808329660742413
ID_jMqtFkxJ,0.1756774813290857
ID_jOdRPshP,0.3842658302994053
ID_jPIKXfap,0.2592446038680606
ID_jPIeJbxm,0.20875488624516383
ID_jPhXkicc,0.2830220701835499
ID_jQmAwNWc,0.2305984773334771
ID_jRQyfmjY,0.19178937989312048
ID_jRlrSTEC,0.20116102864926158
ID_jRxtHcbP,0.1780929314511786
ID_jSEbZzby,0.18744707979110178
ID_jSRnYCHk,0.29894282038103653
ID_jSfEjnzV,0.36204481907044617
ID_jUWTBxUS,0.2765576095293204
ID_jUXTjusr,0.591328772826844
ID_jUdHRKbY,0.6889314270993926
ID_jUeqKsMm,0.24393738488766922
ID_jUgsOpMO,0.20614444925449338
ID_jVCUZXqf,0.6142125862994553
ID_jVojPBmY,0.1949392200731549
ID_jWHHfoSn,0.17538448616269825
ID_jWjcAgvZ,0.4020677364585332
ID_jWjgJlSq,0.7164011781709072
ID_jWpJfRYT,0.1916009201437822
ID_jXrbuIzh,0.48355106401849235
ID_jYrbcGDL,0.5948626329356652
ID_jYtmzvVt,0.15914945475076261
ID_jZbhsXnU,0.28286356336888513
ID_jZvcdlHP,0.6936718205349114
ID_jaanhcqd,0.2369852591244513
ID_jbAhVjfW,0.2892879093783656
ID_jbCfKfOJ,0.26740360309980654
