ID,Target
ID_eyzFxDWO,0.16825912679894564
ID_fBRZTpVQ,0.23131089977118807
ID_fBdNopRv,0.2301320590921827
ID_fCZloAjl,0.6881385009242423
ID_fCbjzYCB,0.17721262442901967
ID_fCkHgqRk,0.6472190708838349
ID_fDAEJjwM,0.3210840907836072
ID_fDExYLyG,0.22096053837819404
ID_fDKwNieu,0.6281215927590869
ID_fDmPOUBO,0.1864041107644264
ID_fEyqDMDB,0.23065065529444176
ID_fFJjLnsD,0.38085043684343645
ID_fFQQhsXk,0.3047803105320261
ID_fFxgPKrv,0.184751548221422
ID_fGEdnwjt,0.21733209992120045
ID_fGLlBCSh,0.33478808145811617
ID_fGpAWDfD,0.18964551371790275
ID_fHIvafRH,0.6579941021495419
ID_fHhDhrCL,0.3329707345410398
ID_fIFUvIav,0.632204047913678
ID_fJIrdlKn,0.21948563569300897
ID_fJLvslZv,0.443391294780889
ID_fKHgCQpx,0.636115862957633
ID_fKRQGjWA,0.6491625127817063
ID_fKlNwisX,0.6596230436762766
ID_fKsDNRhG,0.21321445966473296
ID_fLDJrbpV,0.6124990230669117
ID_fLIBcotN,0.5314912872242391
ID_fLcvtdcu,0.2496216297412545
ID_fMhpybdL,0.5464588948796318
ID_fNbCAebO,0.4784695437415534
ID_fNnQKOtP,0.2016753820933427
ID_fNsKPtmo,0.5064898829162137
ID_fOHSjDkg,0.2224279501958623
ID_fOZHIMCC,0.18403979570592463
ID_fOnehEqk,0.22901682027628711
ID_fPUoqxxN,0.24877151774786369
ID_fQneuQDL,0.563067199475536
ID_fQwnNxAK,0.19000371563677657
ID_fRZGuCUi,0.1985867805257836
ID_fRltyCzm,0.2326027190703778
ID_fSKbhfDT,0.22735962758920067
ID_fSVzGiZT,0.6953197801841562
ID_fSxWRXdd,0.22310454067995925
ID_fToJkOyz,0.7364807788240316
ID_fTrIXjYS,0.44045180426648534
ID_fUZmKeHz,0.6974151864295615
ID_fUjMwYjY,0.6026454488212619
ID_fVamQTBY,0.22134668704448693
ID_fWZFQEuB,0.2005417953907193
ID_fWbvWKml,0.32258810582108066
ID_fWjEJaTF,0.3722301875154099
ID_fXcOoheO,0.2095070158709792
ID_fYCqujJj,0.28599138939166985
ID_fYLIvdXh,0.17693504452594178
ID_fYgCfTqz,0.6312096799061869
ID_fZMwkWNx,0.1889789155658625
ID_fZSdEuHc,0.4976811397019562
ID_fZVRyhQy,0.39524129478253556
ID_fZYVqzIz,0.16883781718494684
ID_faavxvWl,0.25321308034794154
ID_fbOJpLLY,0.5565372094274192
ID_fbPgINsk,0.17084565196633344
ID_fbZYLWVo,0.593480494792894
ID_fbalxrzD,0.22494255129062762
ID_fcbYszbh,0.4759264286564784
ID_fcjdSfAO,0.41443768459737135
ID_fcqKwUzR,0.18373981744132956
ID_fctfQrxR,0.6725784040009798
ID_fdewnuXL,0.24736508787985279
ID_fehthLuM,0.6900949788386989
ID_fexKmYyI,0.7558211271383319
ID_ffSPxMoj,0.23317853126944435
ID_ffoozTnk,0.5215730549656147
ID_fgJZNmbS,0.3083885557741543
ID_fgbGDFsq,0.2092652376225023
ID_fgeJEHFe,0.18931144572201236
ID_fhVisbuL,0.38009502636937115
ID_fhsEJvMX,0.33643908971405767
ID_fhuZuCzW,0.16941321145348373
ID_fijfitRs,0.5692360060311245
ID_fjQcpXdD,0.21290483726310633
ID_fjXjgtda,0.3229291065852982
ID_fkUdxebT,0.5863373644384703
ID_fkZRSoML,0.41696449511892275
ID_fknDzmCG,0.23757437263830425
ID_flRCGTyQ,0.19188860678769978
ID_fmJHgcYF,0.1897164192569164
ID_fmXFhESR,0.19525638209374635
ID_fmieLkSA,0.19076130528848123
ID_fmoJxMBO,0.43712909632761215
ID_fmzsyovl,0.31933786973984296
ID_fnTelXkh,0.5404992405123307
ID_fneOKvvD,0.25420567934068683
ID_fokwKCYD,0.5385492455123937
ID_fpEllNKZ,0.5416311924025996
ID_fpMBPlcH,0.19544628113003568
ID_fpoVivLo,0.2725866788990539
ID_fpscSHjw,0.6089296224098678
ID_fptrlbRQ,0.5308194888550851
ID_friVTCNs,0.3504605394464246
ID_frsiOxWh,0.22328559870339734
ID_fruxslZm,0.20361366382171997
ID_frzhKofS,0.3691541834876435
ID_fsNxPkEE,0.41072823542527215
ID_fshbmsfm,0.7295703824384532
ID_ftfsNgcb,0.21146962673135594
ID_fugcTEWk,0.5874367624058631
ID_fupAcyNd,0.6955776773000463
ID_fuscylFG,0.22804572608053114
ID_fvJJaPVG,0.6532161463307251
ID_fvkaxcOR,0.7287261466715317
ID_fwAIwyax,0.1869759960834888
ID_fwYiPArI,0.18675866495029605
ID_fwYioKJM,0.5713091859576845
ID_fwbBrElb,0.2519492132822491
ID_fwjMhwdw,0.28034495162953826
ID_fwpSXrbn,0.16641982117458742
ID_fxIsaOST,0.3270697730525
ID_fxJQsCHE,0.1764992481477482
ID_fxYnUWNr,0.2522657470495295
ID_fxfRAeHZ,0.7098149142469826
ID_fxqOrOPB,0.20263064825759172
ID_fxuLuWGy,0.7036980328858299
ID_fyARUfgS,0.7138978205258322
ID_fyaYJIxa,0.22305766206888367
ID_fynhfJTf,0.4284314786199642
ID_fzaBgKHn,0.44171105598446336
ID_gAUPynHR,0.7239705895757595
ID_gApVztwR,0.48450956265420553
ID_gAtvmGcN,0.2596281986510367
ID_gAwJiuFz,0.28020925853598777
ID_gBVfLTdH,0.5573555477809902
ID_gBiyoUVq,0.24320776758438017
ID_gBkeomSy,0.25977470537903274
ID_gBqQhEom,0.2459140617131181
ID_gDWorNeM,0.4829927697695511
ID_gDdOXVuT,0.22340737538822708
ID_gDsOpvVE,0.22368359041099317
ID_gEDCBwhZ,0.1549878492623612
ID_gEJFxCEz,0.26019733728574945
ID_gEYkZDER,0.5734928509757931
ID_gEgMrlFw,0.6254063117731034
ID_gFGmIAHW,0.33417210566175565
ID_gFHjkmaf,0.28926572199666994
ID_gFSHkBPR,0.1923902055615344
ID_gGFwUqvn,0.5646659720908004
ID_gGNhESvK,0.3334950675817472
ID_gGYaEugG,0.19019625587673758
ID_gGkfHIGX,0.2028095997073611
ID_gGmIuEbq,0.2529901348577479
ID_gHIctaGS,0.28442662740922925
ID_gHlYQlkD,0.47162378376388575
ID_gHmoRraK,0.2976048592564117
ID_gHxjIAcc,0.5813879379395558
ID_gIneKkfV,0.22408620292171946
ID_gIsdgiKs,0.22935091526273
ID_gIvytnvU,0.632251939456011
ID_gJapIxZM,0.2303116704455364
ID_gJvyiVNp,0.19457079342017
ID_gKCIHNBd,0.29146876011706263
ID_gKIyLBQG,0.18521534668139927
ID_gKNPdQiD,0.2257521957169784
ID_gKSvfJrr,0.21621745561828312
ID_gKbGywhG,0.19549569699705774
ID_gKuPxJhz,0.21192884390441447
ID_gLoomhiz,0.6373952787575645
ID_gMveqsgb,0.19965478357154998
ID_gNUEBKps,0.2368707684986575
ID_gOAyjFEv,0.17006439081101765
ID_gOSkmHOr,0.1871980752187336
ID_gPdmBocS,0.2960982492514279
ID_gSjhZMEl,0.2899829250267088
ID_gSlIYsVR,0.2078864644222694
ID_gTHLhIWv,0.3217738700860417
ID_gTROWFYG,0.16330327475987721
ID_gUPKOTOk,0.2189852314351996
ID_gUiKnekC,0.3040454541257416
ID_gVGbmGJb,0.36896111087915046
ID_gVcWCBCn,0.3236775522383107
ID_gVmRUQWw,0.2019162376130338
ID_gVzaGAkb,0.49895260037874223
ID_gWHQcmqk,0.347232165500788
ID_gWsbsSxy,0.30563791026324816
ID_gXRbAkaZ,0.20456009534980815
ID_gXXdYyEr,0.43440367967440996
ID_gXpUOdYQ,0.4735031681288359
ID_gYOMrwxG,0.2622569813094435
ID_gYgddUUH,0.202810473409381
ID_gYjRMCIJ,0.26530466433506034
ID_gZAukRGj,0.19957459417561718
ID_gZaNJvTC,0.21097205458910526
ID_gZuttfEV,0.21586163464879143
ID_gaBducNA,0.5877876064219039
ID_gaPmbCZH,0.6600676188660758
ID_gamzIBKd,0.6367985297363045
ID_gbFBkUBh,0.2939831717777144
ID_gbncFlxn,0.4572128104935694
ID_gbsFLDtn,0.2294344190791836
ID_gbsuufZj,0.2208536242340966
ID_gcFKeSjA,0.6673716019661797
ID_gcWabxaW,0.26487087769682227
ID_gcWsubOY,0.19865818219995074
ID_gcyCJdNU,0.22587139322610905
ID_gdGttjjW,0.2578684233934849
ID_gdbfbJMP,0.7464320216061963
ID_gdguwsWg,0.18830762286816902
ID_gdwdRuTv,0.6916556881422649
ID_geAxcBWP,0.18473450190758156
ID_geYUQpFh,0.19911167494812326
ID_gefdgBdL,0.24454906144607366
ID_gfkqQLpY,0.2094861667739546
ID_gghmBlTK,0.1950007224053704
ID_ggolBijW,0.3662891607685674
ID_ggqoJMlt,0.3624541432300776
ID_gguoUJPc,0.6402872367017042
ID_gguyblxb,0.17673022702955848
ID_giIIOLnk,0.3906790709995005
ID_giZJyUkq,0.18188228463728984
ID_giwUadQr,0.6517123458217778
ID_gjpWZEfo,0.26414854299111085
ID_gkYRXzCv,0.6011569467675837
ID_glEmoFSL,0.20977913400190581
ID_glFNPKLr,0.38951970536722086
ID_glwhRFRK,0.23704269435089928
ID_gmMnHajL,0.20767026500803254
ID_gmmpdCrA,0.19701481153875403
ID_gnApZZid,0.24935333789824682
ID_gnxhehJx,0.35294314345194855
ID_goLzuDOc,0.17280973429501295
ID_goYHySVG,0.3304866162338761
ID_goYwKChS,0.18309735625746165
ID_govEPVIU,0.15701050842211542
ID_gozGecJY,0.1913699366321957
ID_gpBiNiMi,0.2879962475269471
ID_gqGVitnm,0.4143736467696067
ID_grBLDerX,0.20707446617386288
ID_grRXCazO,0.26443580822381724
ID_gryTsTWU,0.6334672825054333
ID_grynxpfn,0.20649451164597857
ID_gsOTQRRg,0.5317958500125619
ID_gsXdJZDs,0.16435564254777404
ID_gtRGgYGa,0.2130667463124441
ID_gtTapKox,0.523708981137654
ID_gtfeqqtQ,0.3492958225725966
ID_gtgUAcpz,0.5278606998978589
ID_gtmaRisV,0.5544150409015809
ID_guTMQEQm,0.4000211498259222
ID_guaNqJRB,0.3097718801970221
ID_guzaBKNy,0.2648393623310073
ID_gvQQXxVP,0.19353893676961956
ID_gvYFzwHh,0.2291944689426964
ID_gvsFRfQl,0.6225266570002943
ID_gwRAlBuK,0.1792597085040046
ID_gwTAyjpH,0.18612750025401228
ID_gxQlkrIx,0.5416797299604262
ID_gxiizZqc,0.4663359353973325
ID_gydUBxNA,0.24004635740103406
ID_gymYqxeP,0.19520667623854393
ID_gzaFOCQq,0.6069160358029015
ID_gzfNZfxr,0.7329526989773786
ID_hAoNXcFi,0.659958242765693
ID_hArTcATJ,0.6005295512225284
ID_hBPGWPyU,0.2252720250808556
ID_hCROpFkX,0.36046812489666424
ID_hDgBYyXc,0.3971943858036638
ID_hDmCBEnm,0.2780784771150298
ID_hDszUqjp,0.2102336225109193
ID_hEGCLRha,0.1673899308398843
ID_hEGRJwrK,0.17358441114868906
ID_hEIMwZmT,0.5885837641581813
ID_hEJveTxh,0.46271023531291794
ID_hEUHDFUb,0.19684310437189306
ID_hFQEOvPw,0.4041552445880638
ID_hFtXYnoK,0.2339084635112391
ID_hGDMyeVP,0.16726052968946967
ID_hGRhmeCU,0.43234746971986726
ID_hGjImFej,0.22285171526242598
ID_hGnxyaGd,0.2475596117257258
ID_hGttYCdJ,0.23577348239801915
ID_hILgRTDh,0.5371616144435812
ID_hIOjcHnj,0.213175711614369
ID_hIdzrMvS,0.2174070791853188
ID_hIfGIOeS,0.23708252410068575
ID_hJZAfXZe,0.20064207971261827
ID_hJlriuQh,0.33744401225711157
ID_hKSEVoEt,0.25388626752026416
ID_hKimLkuu,0.17284130644641457
ID_hKwhqMoZ,0.42368806903009765
ID_hLLKvesg,0.28077664596974966
ID_hLoNcTwT,0.21099810837246813
ID_hLxCmmdL,0.6845314123266968
ID_hMFTfvIp,0.22977482445621547
ID_hNBXjYpW,0.5608508792388845
ID_hNYmRBQQ,0.21095382301231375
ID_hNZaCCRd,0.38298239146159857
ID_hNdKdfIJ,0.1858720065962281
ID_hNgkByCe,0.5257369069671094
ID_hNqVylKq,0.5141870342210474
ID_hNsZZUCK,0.4980971092242397
ID_hOEjRCMI,0.1920956936329999
ID_hOYxCOUJ,0.7413694795970946
ID_hOeotPCN,0.7378496614295216
ID_hOfhRrHa,0.4557406534266456
ID_hQhDDaOh,0.49239281161499276
ID_hRCqUhsT,0.18446462427392593
ID_hRUZIoKU,0.3698375367803132
ID_hRpCxTJY,0.21095135980891677
ID_hSBsTBBt,0.4463567297633145
ID_hSVdQRfO,0.48889196715336114
ID_hSvcCjFW,0.2467948976942217
ID_hTJXSZdm,0.6337072066765415
ID_hTKswSmj,0.29819161008656414
ID_hTalPVUO,0.3691275737687332
ID_hTeEdrok,0.47057724569314324
ID_hTeUyRCE,0.17622682078685578
ID_hTetGkkv,0.21242684069011708
ID_hTjAiLMU,0.2759512250304661
ID_hTwHpuhG,0.20272894047728215
ID_hTwfFsMg,0.6432564010761261
ID_hUEGTmoI,0.43958031392387936
ID_hUGedpqf,0.2225218783006408
ID_hUfUCdLp,0.3614777882006741
ID_hVJTFdFu,0.21883812578866096
ID_hVRQFOTc,0.5519839204349819
ID_hVzUYzIY,0.23855340620516763
ID_hWCpfkcT,0.1571612706413403
ID_hWHvoPRj,0.21430953533371735
ID_hWfQJrnk,0.1918364889208915
ID_hXEaMZOM,0.1838970869431931
ID_hYBvwixa,0.2903728000323086
ID_hYOhaQKk,0.18293983485446094
ID_hYlKUXvK,0.6279992518097745
ID_hZBCIxOp,0.19481273356415024
ID_hZHAepuq,0.19472461070787353
ID_hZYbyUlK,0.5599487312328629
ID_haKZudMn,0.17580299431461946
ID_haSOjXvD,0.22801720306823436
ID_hahQILSy,0.56952912437143
ID_hauEwjvH,0.2790552946280257
ID_hbJrSJSR,0.7034998124129501
ID_hbpgTbgZ,0.47288926267487497
ID_hcEekUBr,0.393053382363614
ID_hdDpATVa,0.6564443533678026
ID_hdYWykEx,0.6570545601321188
ID_hdhzzDnP,0.22482005663132146
ID_heTjHTxE,0.6410654426140802
ID_hfdkdXdt,0.2102226944631774
ID_hgCzSjPg,0.7399677430333798
ID_hgYgQZEn,0.6093867866956759
ID_hgkxUVse,0.1874762506519342
ID_hgqAsSaH,0.6107752775048524
ID_hgvqBQSj,0.6847045658851614
ID_hhLIYWjP,0.1761963013454681
ID_hhQSaCPl,0.23327638983765336
ID_hhjWnvhS,0.5729892356548811
ID_hhoafEuy,0.2058991482227409
ID_hhwFLeFw,0.2559374728117261
ID_hioagMUm,0.18805926718483032
ID_hjqbuShA,0.7026029235426665
ID_hkHlEGgr,0.21353270907959948
ID_hkNQKCMW,0.194596891392151
ID_hkjUEOmb,0.22426723975957313
ID_hlfCgiKC,0.5234680634042154
ID_hltewUKa,0.6489575603955021
ID_hmDvpsxN,0.18666891754047904
ID_hmVplARq,0.47404861886154726
ID_hnLJsDiD,0.7103423456768496
ID_hngJnoDU,0.5332202081400924
ID_hnmmBAIX,0.20392362378977624
ID_hoapeyKI,0.41816815089768267
ID_hpfMosak,0.25201745386077734
ID_hrMteFBl,0.26252598951688
ID_hsDFPqFy,0.17746240916275668
ID_hsEDFNtr,0.3161389558703587
ID_hsNJeExX,0.3124092128972315
ID_hsSXqxYH,0.25234925070474346
ID_hsShygGM,0.1712256575397489
ID_htOkOZjF,0.4596551497439381
ID_htbLBnmU,0.2500498060544923
ID_htkOLrll,0.2898429977744984
ID_htrJBHxF,0.5908600704940559
ID_htxKiPpi,0.19994957107578462
ID_huqHYBYN,0.22884352122028231
ID_hvFIgXYe,0.5498919285687637
ID_hvGwIbnP,0.19699626672402878
ID_hvMYehCA,0.5962829514962142
ID_hwFErhyn,0.3307216048642532
ID_hwMoGpqv,0.2113467443368367
ID_hwafagia,0.5509813567463931
ID_hwqLILwb,0.2218214568473595
ID_hxnQRbiR,0.2876964268375536
ID_hxtZHYMe,0.20284487986397956
ID_hyxNsGXK,0.24591420481411203
ID_hzMjCncV,0.4367311204950238
ID_hzVZrFty,0.25575664290461214
ID_hzqbrEKc,0.6229313324930099
ID_hzwSswzd,0.5049214526163268
ID_iADHIlKE,0.16148574899877313
ID_iAozYQaq,0.23752061866741478
ID_iAyoCleZ,0.6602364622329303
ID_iBocmVgP,0.17207763947635482
ID_iCDCeFpP,0.2820562838559156
ID_iCgMwlsV,0.16315347534269148
ID_iDPFdMQK,0.20006678440225825
ID_iDjnmrhj,0.7164799589339244
ID_iENbZUcs,0.6626930860179072
ID_iEavFMIE,0.4963929579950055
ID_iFBKHvwY,0.16156075848292167
ID_iFyUJcfk,0.2921835370010823
ID_iGPjYeRC,0.21250951967691795
ID_iGWAXyKY,0.19700233236841794
ID_iHhnSknl,0.19428317021330307
ID_iHupBETC,0.6414427474092453
ID_iILqBolM,0.4652237179075424
ID_iIcziBKO,0.5869877747673081
ID_iImAhmtO,0.31189856084630985
ID_iKqqqZea,0.21282999493408997
ID_iLEXNOGi,0.23099587669104654
ID_iLPyvloU,0.1489986631806433
ID_iLeeCZAA,0.5160662898808686
ID_iMoGfZhx,0.7647560678294473
ID_iOjDfdEX,0.25740311579917
ID_iOqnBiQF,0.3563509911423607
ID_iPMuZPdO,0.6411098051645584
ID_iQnGhjaX,0.21170321417652943
ID_iQvPNKbX,0.5480332699562854
ID_iRGrxlbM,0.4294716779100895
ID_iRcwgSAe,0.4939735653873126
ID_iReJEGKr,0.4306558551682789
ID_iRjjkzrn,0.47040134824437474
ID_iRqwrxQa,0.2636277188376217
ID_iSGKvRMQ,0.19257517616702555
ID_iSGdXDes,0.5257933206078907
ID_iSKLlFOO,0.20041455976457714
ID_iTBtUFiG,0.27188803741443457
ID_iTMTHDCK,0.17823606292402694
ID_iTOCuqxW,0.6645508433026671
ID_iTOKMcrg,0.775335995722536
ID_iTwqLrnw,0.19730323566717076
ID_iUPXtFYg,0.5386311920678737
ID_iUcTgQfJ,0.5004388631938381
ID_iWlmCESu,0.46683347303958184
ID_iWmzhSHb,0.641790604197157
ID_iWqfhQdB,0.4555727441738132
ID_iXqbvMNw,0.637082244903883
ID_iXvRajHh,0.22810986430721358
ID_iXvhbprB,0.40081493693036374
ID_iXwGWJeC,0.5975617213317633
ID_iXwzewKi,0.21558411967528796
ID_iYZhOyDX,0.16662233597689313
ID_iYfgJBpR,0.3347921587613139
ID_iZAwVrFx,0.3094457631567817
ID_iZdYTsPq,0.22945557208787268
ID_iZlBFTXl,0.6893426146284617
ID_iaBmBjNX,0.33803032144995543
ID_iahUGnPx,0.3821493748283846
ID_ibBpZBaP,0.5900559248216196
ID_ibFxonNV,0.32942202031128287
ID_icchtzbC,0.7105633228773972
ID_idLHxriQ,0.22658329097814323
ID_idLbXvJc,0.20090844256504806
ID_idYvumuo,0.5474453575032225
ID_idluZHKJ,0.5543822541268348
ID_ifOkmThj,0.3069268568838465
ID_ifeLvoDy,0.2016586035188095
ID_igtnlMrF,0.45107443837270944
ID_igweZNDU,0.20346281670983102
ID_ihNuMcuU,0.23248615417967838
ID_ihcHdNmt,0.32752628211332924
ID_ihnQSGiE,0.3897613135106516
ID_ihvvQBwh,0.5228451730617533
ID_iiAESmtd,0.46398930636204694
ID_iiqiVtsf,0.23850342487886272
ID_ijUobAom,0.20271951784201164
ID_ijZagaKq,0.3925319296281463
ID_ijvqOcYK,0.3860079728447357
ID_ijymOTNf,0.20120861318771074
ID_ikJjetXP,0.15957136830362725
ID_ikNoKEvF,0.45983228369292173
ID_ikQiNNqp,0.49201131106089974
ID_iklEOQJF,0.3675990947141312
ID_iksqAmHQ,0.19632859331919225
ID_ikurqcXF,0.3199851947838806
ID_ilJiOxfJ,0.15887866820183594
ID_ilRrwUvl,0.4784433864331375
ID_ilvXMzWe,0.20699538439328755
ID_imIjlfFE,0.18924069192222073
ID_imRhgdCJ,0.21399649835658768
ID_imUUpWvE,0.4068351002820683
ID_imwMgvQI,0.2599423803960235
ID_imxkaKln,0.254447738330774
ID_inEVbnfG,0.4572128104935694
ID_intNERfF,0.27424446344261283
ID_ioNxhsFM,0.21725886460699337
ID_ioYiHqar,0.27822959055755236
ID_iotnnFSk,0.21755737229848432
ID_ipKqXTBD,0.7279128302759651
ID_ipXaWIkn,0.4641904543808829
ID_ipoPIbGG,0.17710454827033967
ID_iqEijUCk,0.5344019931416628
ID_iraBODfh,0.23407231534307701
ID_irwjjToI,0.6292893662473426
ID_isayXRav,0.2071279243538257
ID_iteruujT,0.211005696866704
ID_iuROTXhI,0.23049969319526956
ID_ivUIcIGp,0.22164454708961182
ID_ivXVgMRE,0.5724954855027168
ID_ivzgFISE,0.19029146192316168
ID_iwGBVBxJ,0.2474690100214414
ID_iwXQohtA,0.27599056319999266
ID_ixZHSrRy,0.4676373735069718
ID_ixcqoLIs,0.19147828022464583
ID_iyJZyhKf,0.3239942504670135
ID_iyOhlejM,0.18336793154326647
ID_iyhQrzYQ,0.29367102678350904
ID_izOorxur,0.22083598415516734
ID_izXMzFms,0.1959975917715107
ID_jAxRUszX,0.5510523658111899
ID_jBSjxeJf,0.6543686480950491
ID_jBpMJdaq,0.4701717385496803
ID_jCOLGzPe,0.36901073237809967
ID_jCaFZqWt,0.4262847231531481
ID_jCpZlrqb,0.17673984899727244
ID_jDEKtKPz,0.19971404727725264
ID_jDOEUaGs,0.4225202181461578
ID_jDPmbiYI,0.20918187090204735
ID_jDXMSSLM,0.1879272400324171
ID_jDcDTAWe,0.26031736765035585
ID_jEEiYMrQ,0.6984945993290873
ID_jESLWHdH,0.47012047751245184
ID_jEefmWeD,0.18282077841561822
ID_jFDnAwMd,0.5470975183876257
ID_jFNDZMcZ,0.1941785687543428
ID_jFVURKep,0.18218345975684222
ID_jFiQyGJm,0.21614539500782276
ID_jFuFVqJy,0.4309365968565983
ID_jGpJCsJw,0.21127729083408056
ID_jGqkugwN,0.7431794609491013
ID_jHDppWDC,0.2905141143229677
ID_jHefTisZ,0.33947948826023194
ID_jHllSYst,0.24667569986719134
ID_jHsBoHkw,0.667334979336573
ID_jIAlAfHt,0.20906747522218277
ID_jIkpvkDl,0.6336471167954162
ID_jIzUpRid,0.2434153328465382
ID_jJBNzPyZ,0.3450499203301592
ID_jJGCqYot,0.18758629504147023
ID_jJyNvLMz,0.2855055674645918
ID_jKGeQoAl,0.17260676345376416
ID_jKPBetmG,0.16482698294268508
ID_jKQhyVuK,0.2702162560068736
ID_jKXXbatg,0.548288144263351
ID_jLQHHOEj,0.19298978661654054
ID_jLQzPBPm,0.19675455327457972
ID_jMBRpmnm,0.5126036719659048
ID_jMPMEOpY,0.30299716571526436
ID_jMgaizcB,0.22985045808807814
ID_jMqtFkxJ,0.15827319272105034
ID_jOdRPshP,0.42794124682703705
ID_jPIKXfap,0.28267607636592756
ID_jPIeJbxm,0.20732275998450295
ID_jPhXkicc,0.2626376673218434
ID_jQmAwNWc,0.22799500020251837
ID_jRQyfmjY,0.19504170749786545
ID_jRlrSTEC,0.21928764217548874
ID_jRxtHcbP,0.16847398990163634
ID_jSEbZzby,0.19981707831383258
ID_jSRnYCHk,0.28617628451403987
ID_jSfEjnzV,0.43266252539738986
ID_jUWTBxUS,0.2589038601463228
ID_jUXTjusr,0.5501371948643794
ID_jUdHRKbY,0.7338248420507341
ID_jUeqKsMm,0.2569952658620399
ID_jUgsOpMO,0.2613586823269282
ID_jVCUZXqf,0.6303685377848145
ID_jVojPBmY,0.19255121941360073
ID_jWHHfoSn,0.18879476226608788
ID_jWjcAgvZ,0.43267990013829477
ID_jWjgJlSq,0.6874331594484794
ID_jWpJfRYT,0.2125263509040632
ID_jXrbuIzh,0.444912208237104
ID_jYrbcGDL,0.5736551380726758
ID_jYtmzvVt,0.16660151345547103
ID_jZbhsXnU,0.2787570174700866
ID_jZvcdlHP,0.7497950419848246
ID_jaanhcqd,0.23137033153235598
ID_jbAhVjfW,0.29580742688745393
ID_jbCfKfOJ,0.2591586489383211
ID_jbRUFoQu,0.6836025631348547
ID_jbapungO,0.26500250204170356
ID_jcnVsqTx,0.733627712840027
ID_jdAlLdLd,0.17332955902699
ID_jeXHJYie,0.23605569710314778
ID_jeiVViKM,0.18687829032447795
ID_jeyoKuBz,0.21059988955980938
ID_jfQDBddl,0.280824263101031
ID_jfYLZTIK,0.5585402991619255
ID_jfapRImU,0.6348641373586422
ID_jfkoYHYN,0.19698862167063255
ID_jgBLAgWq,0.18953722070733803
ID_jgFRuTcd,0.27466512149756606
ID_jgWUuPJz,0.2255285300871717
ID_jgkfIQnW,0.385257722025747
ID_jitfTJKH,0.3156237823244319
ID_jivJbyNq,0.46479917329042963
ID_jjMFTXru,0.20704719898393878
ID_jjPzJTix,0.14949061048972986
ID_jkQyovuX,0.27319356921938975
ID_jkVmEEor,0.2265292443654204
ID_jknjlsRi,0.2012253788769776
ID_jkyGvwHa,0.6874514948682551
ID_jmFPVNOM,0.29218372973842505
ID_jmGcVdbH,0.25269629429622925
ID_jmIphFOF,0.3504372409412234
ID_jnDElpPb,0.5941376894636573
ID_jnSFGWKf,0.21358040022238875
ID_jnkxgREm,0.2139842294807984
ID_jnwXoapr,0.644152175576466
ID_jojNCxdZ,0.22366231303886394
ID_jpZrofQj,0.6564817695442566
ID_jqLCZOnf,0.18261278056207952
ID_jqimRaAU,0.6497079503914036
ID_jqofwozc,0.2065992257446774
ID_jrRPkbOg,0.47419785590989966
ID_jrTFlKwI,0.1832562742675208
ID_jrTwTzUX,0.627246824019076
ID_jsFqFtdK,0.18624355484471486
ID_jsLSGYkc,0.4053174429623428
ID_jtAjqgiV,0.5177228480543857
ID_jtgaQOsE,0.5238994976051324
ID_jtjSXKTc,0.3478337311851211
ID_jubtmWnq,0.29180542947359417
ID_juyIOkyJ,0.2104436943190911
ID_jvZoqYpZ,0.5566339670847881
ID_jvspZVog,0.19903816873719898
ID_jvxqRcqg,0.3278186864115671
ID_jvzbGIlH,0.2772413911730809
ID_jwVpvYdV,0.22376926444401957
ID_jwdvzIwQ,0.5814297892391022
ID_jxFLZHBV,0.23832765386635088
ID_jxQYdNKH,0.24606461923294387
ID_jxUiiohW,0.6355873312719365
ID_jxylsEzv,0.22125533965162422
ID_jyANWdNI,0.36536908434034127
ID_jybHsXBB,0.22408959812348392
ID_jylUMDAB,0.49691647874270506
ID_jzLmzPVf,0.1861999469099624
ID_jzdWUESK,0.6879247270842072
ID_kBlLDgUp,0.23461473135998986
ID_kCCVeFqc,0.21081758839513845
ID_kCpqPJOz,0.2372884298331941
ID_kCqcELfH,0.187949769159459
ID_kDQWRBvq,0.21491117955196923
ID_kDTCElth,0.2216524976698581
ID_kDjOqsGI,0.25680972908689154
ID_kDzddQms,0.33215768194269446
ID_kEGwuqbt,0.2411998585488085
ID_kHcEHbXF,0.18264525239201654
ID_kILjUAxa,0.22263335497706888
ID_kIYydblp,0.19588122816878017
ID_kIhdOMEN,0.3688726934501446
ID_kJDpWmKZ,0.2576432538839194
ID_kJVHHsdn,0.1723990291231812
ID_kJvncBuW,0.2448351917190342
ID_kKbLhHMI,0.24777152883463185
ID_kKgykOzO,0.26691209144992306
ID_kKoilTpd,0.30233680199143603
ID_kLDbDLgY,0.164075217214472
ID_kLsTVxxW,0.7394002234645923
ID_kNCDsHKU,0.21622068276201944
ID_kOGxklZs,0.2809400545683007
ID_kOusgdCj,0.3292465595871326
ID_kPClDCxL,0.32826574025809235
ID_kPQQxygk,0.20526062395465847
ID_kPYhKpzL,0.22344460638170724
ID_kQLNoabs,0.1711423817926347
ID_kQmweCQO,0.1910754498934829
ID_kRBkTqwU,0.6668357570157475
ID_kSMDzaNX,0.6074990248393404
ID_kSVyMBbr,0.6775624956124118
ID_kSZZnsgJ,0.34281976914796203
ID_kSgjIfwM,0.20017668893297824
